image_name,xmin,xmax,ymin,ymax,class_id
room1_dataCollector0001_20210125_im_gap_20210125-17_30_04.png,36,48,43,56,1
room1_dataCollector0001_20210125_im_gap_20210125-17_45_04.png,13,25,30,41,1
room1_dataCollector0001_20210126_im_gap_20210126-08_15_04.png,27,32,0,3,1
room1_dataCollector0001_20210126_im_gap_20210126-09_10_04.png,13,24,29,41,1
room1_dataCollector0001_20210126_im_gap_20210126-09_10_04.png,67,74,54,62,1
room1_dataCollector0001_20210126_im_gap_20210126-09_40_04.png,14,25,31,41,1
room1_dataCollector0001_20210126_im_gap_20210126-09_40_04.png,67,74,51,62,1
room1_dataCollector0001_20210126_im_gap_20210126-10_05_04.png,62,73,52,62,1
room1_dataCollector0001_20210126_im_gap_20210126-10_05_04.png,13,23,28,42,1
room1_dataCollector0001_20210126_im_gap_20210126-10_55_04.png,64,73,52,64,1
room1_dataCollector0001_20210126_im_gap_20210126-11_25_04.png,13,24,30,41,1
room1_dataCollector0001_20210126_im_gap_20210126-11_25_04.png,63,73,53,63,1
room1_dataCollector0001_20210126_im_gap_20210126-12_50_04.png,7,22,26,41,1
room1_dataCollector0001_20210126_im_gap_20210126-13_35_04.png,27,33,0,4,1
room1_dataCollector0001_20210126_im_gap_20210126-13_35_04.png,66,74,52,62,1
room1_dataCollector0001_20210126_im_gap_20210126-15_00_04.png,65,71,11,19,1
room1_dataCollector0001_20210126_im_gap_20210126-15_00_04.png,12,23,31,42,1
room1_dataCollector0001_20210126_im_gap_20210126-16_15_04.png,27,34,0,4,1
room1_dataCollector0001_20210126_im_gap_20210126-16_15_04.png,13,24,30,42,1
room1_dataCollector0001_20210126_im_gap_20210126-16_50_04.png,27,37,0,11,1
room1_dataCollector0001_20210126_im_gap_20210126-16_50_04.png,13,24,30,42,1
room1_dataCollector0001_20210127_im_gap_20210127-16_45_04.png,65,71,11,18,1
room1_dataCollector0001_20210127_im_gap_20210127-16_45_04.png,13,22,31,43,1
room1_dataCollector0001_20210129_im_gap_20210129-10_55_04.png,57,64,1,6,1
room1_dataCollector0001_20210129_im_gap_20210129-10_55_04.png,65,73,11,19,1
room1_dataCollector0001_20210129_im_gap_20210129-10_55_04.png,14,25,30,41,1
room1_dataCollector0001_20210129_im_gap_20210129-11_05_04.png,58,64,1,5,1
room1_dataCollector0001_20210129_im_gap_20210129-11_05_04.png,63,72,11,19,1
room1_dataCollector0001_20210129_im_gap_20210129-12_20_03.png,64,72,11,17,1
room1_dataCollector0001_20210129_im_gap_20210129-12_20_03.png,14,25,30,43,1
room1_dataCollector0001_20210129_im_gap_20210129-13_15_04.png,13,24,26,43,1
room1_dataCollector0001_20210129_im_gap_20210129-13_15_04.png,28,40,15,27,1
room1_dataCollector0001_20210129_im_gap_20210129-13_15_04.png,49,52,0,5,1
room1_dataCollector0001_20210129_im_gap_20210129-13_20_04.png,51,57,0,8,1
room1_dataCollector0001_20210129_im_gap_20210129-13_35_04.png,17,28,8,17,1
room1_dataCollector0001_20210129_im_gap_20210129-13_35_04.png,14,25,33,41,1
room1_dataCollector0001_20210129_im_gap_20210129-15_15_03.png,13,25,31,42,1
room1_dataCollector0002_20210114_im_gap_20210114-14_05_05.png,1,23,38,49,1
room1_dataCollector0002_20210114_im_gap_20210114-14_05_05.png,2,11,28,40,1
room1_dataCollector0002_20210114_im_gap_20210114-16_10_04.png,2,11,29,39,1
room1_dataCollector0002_20210114_im_gap_20210114-16_10_04.png,50,63,47,58,1
room1_dataCollector0002_20210114_im_gap_20210114-17_35_03.png,2,11,31,40,1
room1_dataCollector0002_20210115_im_gap_20210115-08_05_04.png,2,11,29,39,1
room1_dataCollector0002_20210115_im_gap_20210115-08_45_04.png,2,11,29,39,1
room1_dataCollector0002_20210115_im_gap_20210115-10_45_04.png,2,11,30,38,1
room1_dataCollector0002_20210115_im_gap_20210115-11_10_04.png,0,14,33,44,1
room1_dataCollector0002_20210115_im_gap_20210115-13_00_04.png,16,22,0,3,1
room1_dataCollector0002_20210115_im_gap_20210115-13_00_04.png,49,62,51,62,1
room1_dataCollector0002_20210115_im_gap_20210115-13_15_04.png,18,22,0,3,1
room1_dataCollector0002_20210115_im_gap_20210115-13_15_04.png,50,62,51,63,1
room1_dataCollector0002_20210118_im_gap_20210118-08_40_04.png,51,63,49,61,1
room1_dataCollector0002_20210118_im_gap_20210118-10_35_04.png,17,21,1,4,1
room1_dataCollector0002_20210118_im_gap_20210118-11_30_04.png,51,63,48,60,1
room1_dataCollector0002_20210118_im_gap_20210118-11_50_04.png,53,63,50,59,1
room1_dataCollector0002_20210125_im_gap_20210125-13_25_04.png,54,64,52,63,1
room1_dataCollector0002_20210125_im_gap_20210125-18_25_04.png,17,24,0,4,1
room1_dataCollector0002_20210126_im_gap_20210126-09_05_04.png,2,12,29,39,1
room1_dataCollector0002_20210125_im_gap_20210125-17_15_04.png,23,36,53,64,1
room1_dataCollector0002_20210125_im_gap_20210125-17_20_04.png,3,11,27,38,1
room1_dataCollector0002_20210125_im_gap_20210125-17_20_04.png,23,34,52,63,1
room1_dataCollector0002_20210125_im_gap_20210125-17_40_04.png,17,24,0,4,1
room1_dataCollector0002_20210125_im_gap_20210125-17_40_04.png,2,11,27,40,1
room1_dataCollector0002_20210125_im_gap_20210125-17_50_04.png,18,23,0,3,1
room1_dataCollector0002_20210125_im_gap_20210125-17_50_04.png,3,14,27,40,1
room1_dataCollector0002_20210126_im_gap_20210126-10_40_04.png,1,12,29,39,1
room1_dataCollector0002_20210126_im_gap_20210126-10_40_04.png,51,61,53,64,1
room1_dataCollector0002_20210126_im_gap_20210126-12_50_04.png,0,11,26,37,1
room1_dataCollector0002_20210126_im_gap_20210126-13_10_04.png,51,61,2,10,1
room1_dataCollector0002_20210126_im_gap_20210126-13_10_04.png,2,11,30,38,1
room1_dataCollector0002_20210126_im_gap_20210126-13_10_04.png,51,63,51,67,1
room1_dataCollector0002_20210126_im_gap_20210126-13_40_04.png,52,62,3,9,1
room1_dataCollector0002_20210126_im_gap_20210126-13_40_04.png,17,23,0,3,1
room1_dataCollector0002_20210126_im_gap_20210126-13_40_04.png,54,64,50,62,1
room1_dataCollector0002_20210126_im_gap_20210126-13_45_04.png,17,23,0,3,1
room1_dataCollector0002_20210126_im_gap_20210126-13_45_04.png,50,60,2,10,1
room1_dataCollector0002_20210126_im_gap_20210126-17_10_04.png,3,12,31,43,1
room1_dataCollector0002_20210126_im_gap_20210126-18_00_04.png,1,16,28,40,1
room1_dataCollector0002_20210127_im_gap_20210127-08_20_04.png,7,14,10,18,1
room1_dataCollector0002_20210127_im_gap_20210127-08_20_04.png,2,11,31,39,1
room1_dataCollector0002_20210127_im_gap_20210127-08_40_04.png,2,11,29,38,1
room1_dataCollector0002_20210127_im_gap_20210127-08_40_04.png,8,14,10,17,1
room1_dataCollector0002_20210127_im_gap_20210127-11_05_04.png,8,14,10,17,1
room1_dataCollector0002_20210127_im_gap_20210127-11_05_04.png,3,11,28,39,1
room1_dataCollector0002_20210127_im_gap_20210127-11_05_04.png,52,62,51,63,1
room1_dataCollector0002_20210127_im_gap_20210127-11_25_04.png,8,15,10,18,1
room1_dataCollector0002_20210127_im_gap_20210127-14_25_04.png,9,15,9,15,1
room1_dataCollector0002_20210127_im_gap_20210127-15_10_04.png,8,15,9,18,1
room1_dataCollector0002_20210127_im_gap_20210127-15_15_04.png,54,61,4,9,1
room1_dataCollector0002_20210127_im_gap_20210127-15_15_04.png,7,15,8,18,1
room1_dataCollector0002_20210127_im_gap_20210127-15_35_04.png,8,14,10,18,1
room1_dataCollector0002_20210127_im_gap_20210127-16_10_04.png,54,61,3,8,1
room1_dataCollector0002_20210127_im_gap_20210127-16_10_04.png,3,12,30,39,1
room1_dataCollector0002_20210127_im_gap_20210127-17_20_04.png,17,23,0,4,1
room1_dataCollector0002_20210127_im_gap_20210127-17_20_04.png,53,61,3,9,1
room1_dataCollector0002_20210127_im_gap_20210127-17_20_04.png,2,14,28,39,1
room1_dataCollector0002_20210127_im_gap_20210127-17_20_04.png,6,18,38,50,1
room1_dataCollector0002_20210128_im_gap_20210128-09_25_04.png,52,63,53,63,1
room1_dataCollector0002_20210128_im_gap_20210128-11_15_04.png,53,61,55,64,1
room1_dataCollector0002_20210128_im_gap_20210128-11_15_04.png,6,15,9,17,1
room1_dataCollector0002_20210128_im_gap_20210128-12_35_04.png,7,14,10,18,1
room1_dataCollector0002_20210128_im_gap_20210128-12_45_04.png,8,14,9,17,1
room1_dataCollector0002_20210128_im_gap_20210128-12_45_04.png,3,12,32,39,1
room1_dataCollector0002_20210128_im_gap_20210128-12_45_04.png,49,65,32,46,1
room1_dataCollector0002_20210128_im_gap_20210128-12_45_04.png,55,64,48,62,1
room1_dataCollector0002_20210128_im_gap_20210128-13_50_04.png,8,14,9,18,1
room1_dataCollector0002_20210128_im_gap_20210128-13_50_04.png,2,13,32,38,1
room1_dataCollector0002_20210128_im_gap_20210128-13_50_04.png,55,73,26,39,1
room1_dataCollector0002_20210128_im_gap_20210128-13_50_04.png,50,65,19,30,1
room1_dataCollector0002_20210128_im_gap_20210128-14_10_04.png,34,39,0,5,1
room1_dataCollector0002_20210128_im_gap_20210128-14_10_04.png,8,14,8,18,1
room1_dataCollector0002_20210128_im_gap_20210128-14_10_04.png,53,62,53,62,1
room1_dataCollector0002_20210128_im_gap_20210128-14_15_04.png,7,14,9,18,1
room1_dataCollector0002_20210128_im_gap_20210128-14_15_04.png,2,12,30,37,1
room1_dataCollector0002_20210128_im_gap_20210128-14_15_04.png,52,62,54,63,1
room1_dataCollector0002_20210128_im_gap_20210128-14_30_04.png,2,12,31,38,1
room1_dataCollector0002_20210128_im_gap_20210128-14_40_04.png,2,11,31,39,1
room1_dataCollector0002_20210128_im_gap_20210128-15_00_04.png,33,39,0,6,1
room1_dataCollector0002_20210128_im_gap_20210128-15_40_04.png,9,14,7,15,1
room1_dataCollector0002_20210128_im_gap_20210128-15_40_04.png,9,24,16,25,1
room1_dataCollector0002_20210128_im_gap_20210128-15_55_04.png,7,14,9,18,1
room1_dataCollector0002_20210128_im_gap_20210128-15_55_04.png,5,12,29,38,1
room1_dataCollector0002_20210128_im_gap_20210128-17_05_04.png,56,69,38,53,1
room1_dataCollector0002_20210128_im_gap_20210128-17_05_04.png,15,24,0,3,1
room1_dataCollector0002_20210128_im_gap_20210128-17_05_04.png,8,24,11,22,1
room1_dataCollector0002_20210128_im_gap_20210128-17_05_04.png,2,12,30,39,1
room1_dataCollector0002_20210128_im_gap_20210128-17_10_04.png,2,12,30,41,1
room1_dataCollector0002_20210128_im_gap_20210128-17_10_04.png,16,23,0,3,1
room1_dataCollector0002_20210129_im_gap_20210129-08_05_04.png,7,14,11,17,1
room1_dataCollector0002_20210129_im_gap_20210129-09_55_04.png,54,63,4,9,1
room1_dataCollector0002_20210129_im_gap_20210129-09_55_04.png,3,12,29,38,1
room1_dataCollector0002_20210129_im_gap_20210129-10_20_04.png,3,11,30,38,1
room1_dataCollector0002_20210129_im_gap_20210129-10_20_04.png,53,62,53,62,1
room1_dataCollector0002_20210129_im_gap_20210129-10_35_03.png,53,64,4,12,1
room1_dataCollector0002_20210129_im_gap_20210129-10_35_03.png,31,36,0,5,1
room1_dataCollector0002_20210115_im_gap_20210115-13_55_04.png,49,62,46,61,1
room1_dataCollector0002_20210115_im_gap_20210115-14_05_04.png,51,61,50,63,1
room1_dataCollector0002_20210118_im_gap_20210118-12_30_04.png,18,24,0,5,1
room1_dataCollector0002_20210118_im_gap_20210118-12_30_04.png,2,13,30,38,1
room1_dataCollector0002_20210118_im_gap_20210118-09_40_04.png,15,23,0,5,1
room1_dataCollector0002_20210118_im_gap_20210118-09_50_04.png,16,23,0,5,1
room1_dataCollector0004_20210114_im_gap_20210114-15_10_04.png,12,19,66,72,1
room1_dataCollector0004_20210114_im_gap_20210114-15_10_04.png,47,54,73,79,1
room1_dataCollector0004_20210114_im_gap_20210114-15_30_04.png,58,67,16,24,1
room1_dataCollector0004_20210114_im_gap_20210114-15_30_04.png,12,17,67,72,1
room1_dataCollector0004_20210114_im_gap_20210114-16_25_04.png,58,68,17,25,1
room1_dataCollector0004_20210114_im_gap_20210114-16_50_04.png,59,68,16,26,1
room1_dataCollector0004_20210114_im_gap_20210114-17_35_04.png,58,69,18,25,1
room1_dataCollector0004_20210114_im_gap_20210114-17_35_04.png,11,17,67,72,1
room1_dataCollector0004_20210115_im_gap_20210115-09_25_04.png,12,18,68,72,1
room1_dataCollector0004_20210115_im_gap_20210115-10_40_04.png,11,17,67,72,1
room1_dataCollector0004_20210115_im_gap_20210115-10_55_04.png,11,17,67,72,1
room1_dataCollector0004_20210115_im_gap_20210115-12_15_04.png,53,62,4,8,1
room1_dataCollector0004_20210115_im_gap_20210115-12_15_04.png,29,37,0,5,1
room1_dataCollector0004_20210115_im_gap_20210115-12_15_04.png,5,13,21,30,1
room1_dataCollector0004_20210115_im_gap_20210115-12_30_04.png,16,22,4,9,1
room1_dataCollector0004_20210115_im_gap_20210115-12_30_04.png,6,14,21,29,1
room1_dataCollector0004_20210115_im_gap_20210115-12_30_04.png,48,54,75,79,1
room1_dataCollector0004_20210115_im_gap_20210115-15_35_03.png,13,20,5,12,1
room1_dataCollector0004_20210115_im_gap_20210115-15_45_04.png,14,20,5,10,1
room1_dataCollector0004_20210115_im_gap_20210115-15_55_04.png,12,20,7,12,1
room1_dataCollector0004_20210115_im_gap_20210115-16_05_03.png,13,20,6,12,1
room1_dataCollector0004_20210115_im_gap_20210115-16_15_04.png,14,19,6,11,1
room1_dataCollector0004_20210115_im_gap_20210115-16_15_04.png,6,14,19,29,1
room1_dataCollector0004_20210118_im_gap_20210118-09_05_03.png,5,14,21,29,1
room1_dataCollector0004_20210118_im_gap_20210118-09_05_03.png,57,66,17,24,1
room1_dataCollector0004_20210118_im_gap_20210118-09_05_03.png,47,53,75,79,1
room1_dataCollector0004_20210118_im_gap_20210118-10_45_04.png,5,14,21,29,1
room1_dataCollector0004_20210118_im_gap_20210118-10_45_04.png,57,68,19,25,1
room1_dataCollector0004_20210118_im_gap_20210118-10_45_04.png,47,54,75,79,1
room1_dataCollector0004_20210118_im_gap_20210118-13_45_04.png,58,68,18,24,1
room1_dataCollector0004_20210118_im_gap_20210118-14_00_04.png,58,68,17,25,1
room1_dataCollector0004_20210118_im_gap_20210118-14_05_04.png,34,42,0,17,1
room1_dataCollector0004_20210118_im_gap_20210118-14_05_04.png,59,72,22,32,1
room1_dataCollector0004_20210118_im_gap_20210118-14_15_04.png,32,40,0,9,1
room1_dataCollector0004_20210118_im_gap_20210118-14_15_04.png,59,71,20,36,1
room1_dataCollector0004_20210118_im_gap_20210118-14_15_04.png,12,17,66,71,1
room1_dataCollector0004_20210125_im_gap_20210125-09_27_45.png,58,67,18,24,1
room1_dataCollector0004_20210125_im_gap_20210125-12_46_09.png,0,9,25,37,1
room1_dataCollector0004_20210125_im_gap_20210125-12_50_12.png,0,12,10,43,1
room1_dataCollector0004_20210125_im_gap_20210125-12_51_16.png,0,18,21,59,1
room1_dataCollector0004_20210125_im_gap_20210125-12_55_06.png,58,67,17,25,1
room1_dataCollector0004_20210125_im_gap_20210125-14_40_04.png,5,14,18,26,1
room1_dataCollector0004_20210125_im_gap_20210125-14_40_04.png,57,66,16,25,1
room1_dataCollector0004_20210125_im_gap_20210125-14_40_04.png,10,15,63,70,1
room1_dataCollector0004_20210125_im_gap_20210125-15_35_04.png,45,52,75,79,1
room1_dataCollector0004_20210125_im_gap_20210125-15_35_04.png,28,35,76,79,1
room1_dataCollector0004_20210125_im_gap_20210125-15_35_04.png,10,16,63,70,1
room1_dataCollector0004_20210125_im_gap_20210125-15_35_04.png,6,13,18,27,1
room1_dataCollector0004_20210125_im_gap_20210125-15_35_04.png,57,67,17,24,1
room1_dataCollector0004_20210125_im_gap_20210125-16_10_04.png,44,52,75,79,1
room1_dataCollector0004_20210125_im_gap_20210125-16_10_04.png,26,33,75,79,1
room1_dataCollector0004_20210125_im_gap_20210125-16_10_04.png,10,16,63,70,1
room1_dataCollector0004_20210125_im_gap_20210125-16_10_04.png,57,67,16,25,1
room1_dataCollector0004_20210125_im_gap_20210125-18_20_04.png,6,13,19,26,1
room1_dataCollector0004_20210126_im_gap_20210126-07_45_03.png,13,19,3,8,1
room1_dataCollector0004_20210126_im_gap_20210126-07_45_03.png,6,14,17,26,1
room1_dataCollector0004_20210126_im_gap_20210126-08_35_04.png,14,20,4,9,1
room1_dataCollector0004_20210126_im_gap_20210126-08_35_04.png,6,15,17,26,1
room1_dataCollector0004_20210126_im_gap_20210126-08_35_04.png,44,52,75,79,1
room1_dataCollector0004_20210126_im_gap_20210126-08_35_04.png,10,16,64,70,1
room1_dataCollector0004_20210126_im_gap_20210126-14_45_04.png,46,50,75,79,1
room1_dataCollector0004_20210126_im_gap_20210126-14_45_04.png,55,67,42,54,1
room1_dataCollector0004_20210126_im_gap_20210126-16_30_04.png,10,16,63,70,1
room1_dataCollector0004_20210126_im_gap_20210126-17_45_04.png,10,15,63,70,1
room1_dataCollector0004_20210127_im_gap_20210127-10_00_03.png,46,51,75,79,1
room1_dataCollector0004_20210127_im_gap_20210127-10_00_03.png,3,11,48,57,1
room1_dataCollector0004_20210127_im_gap_20210127-10_00_03.png,10,15,63,70,1
room1_dataCollector0004_20210127_im_gap_20210127-11_00_04.png,10,16,64,70,1
room1_dataCollector0004_20210127_im_gap_20210127-11_00_04.png,45,52,74,79,1
room1_dataCollector0004_20210127_im_gap_20210127-11_00_04.png,41,49,0,4,1
room1_dataCollector0004_20210127_im_gap_20210127-14_55_04.png,4,11,47,53,1
room1_dataCollector0004_20210127_im_gap_20210127-15_00_04.png,4,12,46,53,1
room1_dataCollector0004_20210127_im_gap_20210127-15_00_04.png,11,17,65,71,1
room1_dataCollector0004_20210127_im_gap_20210127-15_35_04.png,3,11,46,54,1
room1_dataCollector0004_20210127_im_gap_20210127-17_40_04.png,10,15,63,70,1
room1_dataCollector0004_20210127_im_gap_20210127-17_40_04.png,16,22,68,75,1
room1_dataCollector0004_20210127_im_gap_20210127-17_45_04.png,10,16,64,70,1
room1_dataCollector0004_20210127_im_gap_20210127-17_45_04.png,17,23,68,76,1
room1_dataCollector0004_20210127_im_gap_20210127-17_50_04.png,10,15,63,70,1
room1_dataCollector0004_20210127_im_gap_20210127-17_50_04.png,17,22,68,75,1
room1_dataCollector0004_20210128_im_gap_20210128-08_15_04.png,49,64,44,59,1
room1_dataCollector0004_20210128_im_gap_20210128-09_25_04.png,56,66,16,23,1
room1_dataCollector0004_20210128_im_gap_20210128-09_25_04.png,43,51,76,79,1
room1_dataCollector0004_20210128_im_gap_20210128-09_55_04.png,12,20,65,74,1
room1_dataCollector0004_20210128_im_gap_20210128-09_55_04.png,2,11,45,53,1
room1_dataCollector0004_20210128_im_gap_20210128-10_25_03.png,59,68,18,27,1
room1_dataCollector0004_20210128_im_gap_20210128-10_25_03.png,2,11,46,52,1
room1_dataCollector0004_20210128_im_gap_20210128-10_30_04.png,4,13,17,27,1
room1_dataCollector0004_20210128_im_gap_20210128-10_30_04.png,2,13,46,53,1
room1_dataCollector0004_20210128_im_gap_20210128-10_30_04.png,10,16,63,70,1
room1_dataCollector0004_20210128_im_gap_20210128-12_25_04.png,56,66,17,25,1
room1_dataCollector0004_20210128_im_gap_20210128-12_50_04.png,2,17,43,51,1
room1_dataCollector0004_20210128_im_gap_20210128-12_50_04.png,10,16,63,70,1
room1_dataCollector0004_20210128_im_gap_20210128-12_50_04.png,46,51,73,79,1
room1_dataCollector0004_20210128_im_gap_20210128-13_25_04.png,43,48,0,1,1
room1_dataCollector0004_20210128_im_gap_20210128-13_25_04.png,3,12,46,54,1
room1_dataCollector0004_20210128_im_gap_20210128-13_25_04.png,43,51,76,79,1
room1_dataCollector0004_20210128_im_gap_20210128-16_50_04.png,3,17,17,26,1
room1_dataCollector0004_20210128_im_gap_20210128-16_50_04.png,10,15,60,70,1
room1_dataCollector0004_20210128_im_gap_20210128-17_15_04.png,5,13,18,27,1
room1_dataCollector0004_20210128_im_gap_20210128-17_15_04.png,10,16,61,70,1
room1_dataCollector0004_20210129_im_gap_20210129-09_25_04.png,56,66,16,26,1
room1_dataCollector0004_20210129_im_gap_20210129-09_55_04.png,10,16,62,70,1
room1_dataCollector0004_20210129_im_gap_20210129-09_55_04.png,56,69,42,53,1
room1_dataCollector0004_20210129_im_gap_20210129-09_55_04.png,43,47,0,2,1
room1_dataCollector0004_20210129_im_gap_20210129-09_55_04.png,56,67,16,25,1
room1_dataCollector0004_20210129_im_gap_20210129-10_05_04.png,57,67,16,25,1
room1_dataCollector0004_20210129_im_gap_20210129-10_05_04.png,10,17,62,69,1
room1_dataCollector0004_20210129_im_gap_20210129-10_05_04.png,56,67,43,55,1
room1_dataCollector0004_20210129_im_gap_20210129-12_20_03.png,34,47,3,25,1
room1_dataCollector0004_20210129_im_gap_20210129-12_20_03.png,10,15,63,70,1
room1_dataCollector0004_20210129_im_gap_20210129-12_20_03.png,53,70,42,52,1
room1_dataCollector0004_20210129_im_gap_20210129-13_50_04.png,57,67,16,25,1
room1_dataCollector0004_20210129_im_gap_20210129-13_50_04.png,10,17,62,70,1
room1_dataCollector0004_20210129_im_gap_20210129-13_50_04.png,57,69,42,53,1
room1_dataCollector0004_20210129_im_gap_20210129-15_50_04.png,56,67,16,26,1
room1_dataCollector0004_20210129_im_gap_20210129-15_50_04.png,54,66,42,55,1
room1_dataCollector0004_20210129_im_gap_20210129-15_50_04.png,4,12,47,55,1
room1_dataCollector0004_20210129_im_gap_20210129-15_50_04.png,10,15,62,70,1
room1_dataCollector0004_20210129_im_gap_20210129-15_55_04.png,57,66,16,25,1
room1_dataCollector0004_20210129_im_gap_20210129-15_55_04.png,54,67,42,54,1
room1_dataCollector0004_20210129_im_gap_20210129-15_55_04.png,12,16,66,72,1
room1_dataCollector0004_20210129_im_gap_20210129-15_55_04.png,5,10,64,68,1
room1_dataCollector0004_20210129_im_gap_20210129-16_10_04.png,56,67,17,25,1
room1_dataCollector0004_20210129_im_gap_20210129-16_10_04.png,3,10,64,70,1
room1_dataCollector0004_20210129_im_gap_20210129-16_10_04.png,10,16,63,70,1
room1_dataCollector0004_20210129_im_gap_20210129-16_10_04.png,52,66,42,54,1
room1_dataCollector0004_20210129_im_gap_20210129-16_15_04.png,57,67,16,25,1
room1_dataCollector0004_20210129_im_gap_20210129-16_15_04.png,3,12,47,55,1
room1_dataCollector0004_20210129_im_gap_20210129-16_15_04.png,23,30,69,78,1
room1_dataCollector0004_20210129_im_gap_20210129-16_15_04.png,28,34,76,79,1
room1_dataCollector0004_20210129_im_gap_20210129-16_45_04.png,49,55,72,79,1
room1_dataCollector0004_20210129_im_gap_20210129-16_45_04.png,28,36,76,79,1
room1_dataCollector0004_20210129_im_gap_20210129-16_45_04.png,16,33,12,28,1
room1_dataCollector0004_20210129_im_gap_20210129-16_45_04.png,57,70,17,24,1
room1_dataCollector0004_20210129_im_gap_20210129-17_00_04.png,56,67,17,26,1
room1_dataCollector0004_20210129_im_gap_20210129-17_00_04.png,4,12,45,57,1
room1_dataCollector0005_20210114_im_gap_20210114-16_05_04.png,67,72,59,66,1
room1_dataCollector0005_20210114_im_gap_20210114-16_25_04.png,66,73,59,67,1
room1_dataCollector0005_20210114_im_gap_20210114-16_35_04.png,66,73,58,66,1
room1_dataCollector0005_20210114_im_gap_20210114-16_45_04.png,66,73,58,68,1
room1_dataCollector0005_20210114_im_gap_20210114-16_50_04.png,66,73,56,67,1
room1_dataCollector0005_20210114_im_gap_20210114-15_40_04.png,67,73,60,67,1
room1_dataCollector0005_20210114_im_gap_20210114-15_50_04.png,54,68,46,55,1
room1_dataCollector0005_20210114_im_gap_20210114-15_50_04.png,67,73,59,66,1
room1_dataCollector0005_20210115_im_gap_20210115-14_00_03.png,13,24,39,49,1
room1_dataCollector0005_20210115_im_gap_20210115-14_20_04.png,14,23,38,50,1
room1_dataCollector0005_20210115_im_gap_20210115-14_45_04.png,13,23,39,49,1
room1_dataCollector0005_20210115_im_gap_20210115-15_45_04.png,16,24,39,47,1
room1_dataCollector0005_20210115_im_gap_20210115-16_30_04.png,18,27,62,73,1
room1_dataCollector0005_20210115_im_gap_20210115-16_30_04.png,14,24,36,50,1
room1_dataCollector0005_20210115_im_gap_20210115-16_45_04.png,20,28,66,73,1
room1_dataCollector0005_20210115_im_gap_20210115-16_45_04.png,14,24,39,49,1
room1_dataCollector0005_20210125_im_gap_20210125-09_00_04.png,69,75,57,65,1
room1_dataCollector0005_20210125_im_gap_20210125-09_00_04.png,22,31,65,75,1
room1_dataCollector0005_20210125_im_gap_20210125-10_10_04.png,69,74,57,64,1
room1_dataCollector0005_20210125_im_gap_20210125-10_10_04.png,23,31,64,74,1
room1_dataCollector0005_20210125_im_gap_20210125-10_55_04.png,23,33,64,75,1
room1_dataCollector0005_20210125_im_gap_20210125-11_00_04.png,25,33,66,74,1
room1_dataCollector0005_20210125_im_gap_20210125-11_00_04.png,60,71,58,71,1
room1_dataCollector0005_20210125_im_gap_20210125-12_05_04.png,67,75,57,64,1
room1_dataCollector0005_20210125_im_gap_20210125-12_30_04.png,68,75,56,65,1
